column_name,category,image_name,object_name,feature_name,channel,parameters,data_type,channel_id,pattern
Intensity_IntegratedIntensityEdge_FullStackFiltered_c24,Intensity,FullStackFiltered,,IntegratedIntensityEdge,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c24,Intensity,FullStackFiltered,,MeanIntensityEdge,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c24,Intensity,FullStackFiltered,,StdIntensityEdge,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c24,Intensity,FullStackFiltered,,MinIntensityEdge,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c24,Intensity,FullStackFiltered,,MaxIntensityEdge,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c24,Intensity,FullStackFiltered,,MassDisplacement,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,LowerQuartileIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,MedianIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,MADIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,UpperQuartileIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c24,Location,FullStackFiltered,,CenterMassIntensity_X,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c24,Location,FullStackFiltered,,CenterMassIntensity_Y,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c24,Location,FullStackFiltered,,CenterMassIntensity_Z,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c24,Location,FullStackFiltered,,MaxIntensity_X,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c24,Location,FullStackFiltered,,MaxIntensity_Y,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c24,Location,FullStackFiltered,,MaxIntensity_Z,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,IntegratedIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,MeanIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,StdIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,MinIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,MaxIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_ProbSegmentation_c1,Intensity,ProbSegmentation,,IntegratedIntensityEdge,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_ProbSegmentation_c1,Intensity,ProbSegmentation,,MeanIntensityEdge,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_ProbSegmentation_c1,Intensity,ProbSegmentation,,StdIntensityEdge,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_ProbSegmentation_c1,Intensity,ProbSegmentation,,MinIntensityEdge,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_ProbSegmentation_c1,Intensity,ProbSegmentation,,MaxIntensityEdge,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_ProbSegmentation_c1,Intensity,ProbSegmentation,,MassDisplacement,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,LowerQuartileIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,MedianIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,MADIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_ProbSegmentation_c1,Intensity,ProbSegmentation,,UpperQuartileIntensity,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_ProbSegmentation_c1,Location,ProbSegmentation,,CenterMassIntensity_X,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_ProbSegmentation_c1,Location,ProbSegmentation,,CenterMassIntensity_Y,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_ProbSegmentation_c1,Location,ProbSegmentation,,CenterMassIntensity_Z,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_ProbSegmentation_c1,Location,ProbSegmentation,,MaxIntensity_X,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_ProbSegmentation_c1,Location,ProbSegmentation,,MaxIntensity_Y,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_ProbSegmentation_c1,Location,ProbSegmentation,,MaxIntensity_Z,1,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,IntegratedIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,MeanIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,StdIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,MinIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,MaxIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_ProbSegmentation_c2,Intensity,ProbSegmentation,,IntegratedIntensityEdge,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_ProbSegmentation_c2,Intensity,ProbSegmentation,,MeanIntensityEdge,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_ProbSegmentation_c2,Intensity,ProbSegmentation,,StdIntensityEdge,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_ProbSegmentation_c2,Intensity,ProbSegmentation,,MinIntensityEdge,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_ProbSegmentation_c2,Intensity,ProbSegmentation,,MaxIntensityEdge,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_ProbSegmentation_c2,Intensity,ProbSegmentation,,MassDisplacement,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,LowerQuartileIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,MedianIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,MADIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_ProbSegmentation_c2,Intensity,ProbSegmentation,,UpperQuartileIntensity,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_ProbSegmentation_c2,Location,ProbSegmentation,,CenterMassIntensity_X,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_ProbSegmentation_c2,Location,ProbSegmentation,,CenterMassIntensity_Y,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_ProbSegmentation_c2,Location,ProbSegmentation,,CenterMassIntensity_Z,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_ProbSegmentation_c2,Location,ProbSegmentation,,MaxIntensity_X,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_ProbSegmentation_c2,Location,ProbSegmentation,,MaxIntensity_Y,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_ProbSegmentation_c2,Location,ProbSegmentation,,MaxIntensity_Z,2,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,IntegratedIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,MeanIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,StdIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,MinIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,MaxIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_ProbSegmentation_c3,Intensity,ProbSegmentation,,IntegratedIntensityEdge,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_ProbSegmentation_c3,Intensity,ProbSegmentation,,MeanIntensityEdge,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_ProbSegmentation_c3,Intensity,ProbSegmentation,,StdIntensityEdge,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_ProbSegmentation_c3,Intensity,ProbSegmentation,,MinIntensityEdge,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_ProbSegmentation_c3,Intensity,ProbSegmentation,,MaxIntensityEdge,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_ProbSegmentation_c3,Intensity,ProbSegmentation,,MassDisplacement,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,LowerQuartileIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,MedianIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,MADIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_ProbSegmentation_c3,Intensity,ProbSegmentation,,UpperQuartileIntensity,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_ProbSegmentation_c3,Location,ProbSegmentation,,CenterMassIntensity_X,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_ProbSegmentation_c3,Location,ProbSegmentation,,CenterMassIntensity_Y,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_ProbSegmentation_c3,Location,ProbSegmentation,,CenterMassIntensity_Z,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_ProbSegmentation_c3,Location,ProbSegmentation,,MaxIntensity_X,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_ProbSegmentation_c3,Location,ProbSegmentation,,MaxIntensity_Y,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_ProbSegmentation_c3,Location,ProbSegmentation,,MaxIntensity_Z,3,,float,,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_testimg,Intensity,testimg,,IntegratedIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_MeanIntensity_testimg,Intensity,testimg,,MeanIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_StdIntensity_testimg,Intensity,testimg,,StdIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_MinIntensity_testimg,Intensity,testimg,,MinIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_MaxIntensity_testimg,Intensity,testimg,,MaxIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_IntegratedIntensityEdge_testimg,Intensity,testimg,,IntegratedIntensityEdge,,,float,,{category}_{feature_name}_{image_name}
Intensity_MeanIntensityEdge_testimg,Intensity,testimg,,MeanIntensityEdge,,,float,,{category}_{feature_name}_{image_name}
Intensity_StdIntensityEdge_testimg,Intensity,testimg,,StdIntensityEdge,,,float,,{category}_{feature_name}_{image_name}
Intensity_MinIntensityEdge_testimg,Intensity,testimg,,MinIntensityEdge,,,float,,{category}_{feature_name}_{image_name}
Intensity_MaxIntensityEdge_testimg,Intensity,testimg,,MaxIntensityEdge,,,float,,{category}_{feature_name}_{image_name}
Intensity_MassDisplacement_testimg,Intensity,testimg,,MassDisplacement,,,float,,{category}_{feature_name}_{image_name}
Intensity_LowerQuartileIntensity_testimg,Intensity,testimg,,LowerQuartileIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_MedianIntensity_testimg,Intensity,testimg,,MedianIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_MADIntensity_testimg,Intensity,testimg,,MADIntensity,,,float,,{category}_{feature_name}_{image_name}
Intensity_UpperQuartileIntensity_testimg,Intensity,testimg,,UpperQuartileIntensity,,,float,,{category}_{feature_name}_{image_name}
Location_CenterMassIntensity_X_testimg,Location,testimg,,CenterMassIntensity_X,,,float,,{category}_{feature_name}_{image_name}
Location_CenterMassIntensity_Y_testimg,Location,testimg,,CenterMassIntensity_Y,,,float,,{category}_{feature_name}_{image_name}
Location_CenterMassIntensity_Z_testimg,Location,testimg,,CenterMassIntensity_Z,,,float,,{category}_{feature_name}_{image_name}
Location_MaxIntensity_X_testimg,Location,testimg,,MaxIntensity_X,,,float,,{category}_{feature_name}_{image_name}
Location_MaxIntensity_Y_testimg,Location,testimg,,MaxIntensity_Y,,,float,,{category}_{feature_name}_{image_name}
Location_MaxIntensity_Z_testimg,Location,testimg,,MaxIntensity_Z,,,float,,{category}_{feature_name}_{image_name}
RadialDistribution_FracAtD_testimg_1of4,RadialDistribution,testimg,,FracAtD,,1of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_FracAtD_testimg_2of4,RadialDistribution,testimg,,FracAtD,,2of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_FracAtD_testimg_3of4,RadialDistribution,testimg,,FracAtD,,3of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_FracAtD_testimg_4of4,RadialDistribution,testimg,,FracAtD,,4of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_MeanFrac_testimg_1of4,RadialDistribution,testimg,,MeanFrac,,1of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_MeanFrac_testimg_2of4,RadialDistribution,testimg,,MeanFrac,,2of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_MeanFrac_testimg_3of4,RadialDistribution,testimg,,MeanFrac,,3of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_MeanFrac_testimg_4of4,RadialDistribution,testimg,,MeanFrac,,4of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_RadialCV_testimg_1of4,RadialDistribution,testimg,,RadialCV,,1of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_RadialCV_testimg_2of4,RadialDistribution,testimg,,RadialCV,,2of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_RadialCV_testimg_3of4,RadialDistribution,testimg,,RadialCV,,3of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_RadialCV_testimg_4of4,RadialDistribution,testimg,,RadialCV,,4of4,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikeMagnitude_testimg_0_0,RadialDistribution,testimg,,ZernikeMagnitude,,0_0,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikeMagnitude_testimg_1_1,RadialDistribution,testimg,,ZernikeMagnitude,,1_1,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikeMagnitude_testimg_2_0,RadialDistribution,testimg,,ZernikeMagnitude,,2_0,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikeMagnitude_testimg_2_2,RadialDistribution,testimg,,ZernikeMagnitude,,2_2,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikeMagnitude_testimg_3_1,RadialDistribution,testimg,,ZernikeMagnitude,,3_1,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikeMagnitude_testimg_3_3,RadialDistribution,testimg,,ZernikeMagnitude,,3_3,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikePhase_testimg_0_0,RadialDistribution,testimg,,ZernikePhase,,0_0,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikePhase_testimg_1_1,RadialDistribution,testimg,,ZernikePhase,,1_1,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikePhase_testimg_2_0,RadialDistribution,testimg,,ZernikePhase,,2_0,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikePhase_testimg_2_2,RadialDistribution,testimg,,ZernikePhase,,2_2,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikePhase_testimg_3_1,RadialDistribution,testimg,,ZernikePhase,,3_1,float,,{category}_{feature_name}_{image_name}_{parameters}
RadialDistribution_ZernikePhase_testimg_3_3,RadialDistribution,testimg,,ZernikePhase,,3_3,float,,{category}_{feature_name}_{image_name}_{parameters}
